SN,Date,Mean.Humidity,Mean.Sea.Level.PressureIn,Mean.VisibilityMiles,CloudCover,Normalized water pressure,Normalized visiblity,normalized cloudcover,normalized humidity,Sunny or not,Events,Normalized dew point
22446,1/15/2010,64,30.15,10,6,0.62345679,1,0.75,0.544117647,Sunny,Sunny,0.431818182
22447,1/16/2010,59,30.17,10,6,0.635802469,1,0.75,0.470588235,Sunny,Sunny,0.443181818
22460,1/29/2010,36,30.26,10,3,0.691358025,1,0.375,0.132352941,Sunny,Sunny,0.102272727
22470,2/8/2010,46,29.96,10,0,0.50617284,1,0,0.279411765,Sunny,Sunny,0.272727273
22476,2/14/2010,54,29.61,10,5,0.290123457,1,0.625,0.397058824,Sunny,Sunny,0.340909091
22483,2/21/2010,45,29.95,10,2,0.5,1,0.25,0.264705882,Sunny,Sunny,0.340909091
22498,3/8/2010,47,29.88,10,1,0.456790123,1,0.125,0.294117647,Sunny,Sunny,0.397727273
22507,3/17/2010,51,29.98,10,1,0.518518519,1,0.125,0.352941176,Sunny,Sunny,0.477272727
22523,4/2/2010,75,30.19,10,3,0.648148148,1,0.375,0.705882353,Sunny,Sunny,0.613636364
22528,4/7/2010,53,29.7,10,5,0.345679012,1,0.625,0.382352941,Sunny,Sunny,0.693181818
22535,4/14/2010,50,30.48,10,0,0.827160494,1,0,0.338235294,Sunny,Sunny,0.511363636
22549,4/28/2010,37,29.59,10,3,0.277777778,1,0.375,0.147058824,Sunny,Sunny,0.409090909
22550,4/29/2010,27,29.78,10,1,0.395061728,1,0.125,0,Sunny,Sunny,0.386363636
22551,4/30/2010,50,29.84,10,4,0.432098765,1,0.5,0.338235294,Sunny,Sunny,0.579545455
22562,5/11/2010,51,30.4,10,6,0.777777778,1,0.75,0.352941176,Sunny,Sunny,0.465909091
22579,5/28/2010,73,29.98,10,6,0.518518519,1,0.75,0.676470588,Sunny,Sunny,0.727272727
22587,6/5/2010,63,29.7,9,7,0.345679012,0.875,0.875,0.529411765,Sunny,Sunny,0.886363636
22593,6/11/2010,73,30.14,10,5,0.617283951,1,0.625,0.676470588,Sunny,Sunny,0.761363636
22597,6/15/2010,61,30.06,10,2,0.567901235,1,0.25,0.5,Sunny,Sunny,0.75
22600,6/18/2010,58,30.08,10,1,0.580246914,1,0.125,0.455882353,Sunny,Sunny,0.772727273
22605,6/23/2010,62,29.95,9,4,0.5,0.875,0.5,0.514705882,Sunny,Sunny,0.875
22617,7/5/2010,46,29.97,10,2,0.512345679,1,0.25,0.279411765,Sunny,Sunny,0.806818182
22618,7/6/2010,54,29.99,10,1,0.524691358,1,0.125,0.397058824,Sunny,Sunny,0.897727273
22629,7/17/2010,55,29.88,10,4,0.456790123,1,0.5,0.411764706,Sunny,Sunny,0.886363636
22630,7/18/2010,56,29.85,10,3,0.438271605,1,0.375,0.426470588,Sunny,Sunny,0.863636364
22636,7/24/2010,59,29.84,9,6,0.432098765,0.875,0.75,0.470588235,Sunny,Sunny,0.943181818
22645,8/2/2010,65,30.14,10,5,0.617283951,1,0.625,0.558823529,Sunny,Sunny,0.840909091
22650,8/7/2010,59,29.94,10,2,0.49382716,1,0.25,0.470588235,Sunny,Sunny,0.784090909
22660,8/17/2010,66,30,10,6,0.530864198,1,0.75,0.573529412,Sunny,Sunny,0.897727273
22663,8/20/2010,50,29.91,10,2,0.475308642,1,0.25,0.338235294,Sunny,Sunny,0.795454545
22670,8/27/2010,50,30.1,10,1,0.592592593,1,0.125,0.338235294,Sunny,Sunny,0.693181818
22681,9/7/2010,71,30.11,10,3,0.598765432,1,0.375,0.647058824,Sunny,Sunny,0.863636364
22685,9/11/2010,51,29.99,10,4,0.524691358,1,0.5,0.352941176,Sunny,Sunny,0.693181818
22694,9/20/2010,52,30,10,2,0.530864198,1,0.25,0.367647059,Sunny,Sunny,0.670454545
22695,9/21/2010,54,30.17,10,1,0.635802469,1,0.125,0.397058824,Sunny,Sunny,0.670454545
22710,10/6/2010,67,29.88,10,5,0.456790123,1,0.625,0.588235294,Sunny,Sunny,0.681818182
22734,10/30/2010,48,30,10,5,0.530864198,1,0.625,0.308823529,Sunny,Sunny,0.488636364
22735,10/31/2010,52,29.88,10,4,0.456790123,1,0.5,0.367647059,Sunny,Sunny,0.5
22737,11/2/2010,51,30.42,10,2,0.790123457,1,0.25,0.352941176,Sunny,Sunny,0.431818182
22742,11/7/2010,47,30.18,10,4,0.641975309,1,0.5,0.294117647,Sunny,Sunny,0.431818182
22746,11/11/2010,42,30.37,10,1,0.759259259,1,0.125,0.220588235,Sunny,Sunny,0.431818182
22749,11/14/2010,64,30.09,10,5,0.586419753,1,0.625,0.544117647,Sunny,Sunny,0.590909091
22762,11/27/2010,45,29.82,10,4,0.419753086,1,0.5,0.264705882,Sunny,Sunny,0.352272727
22767,12/2/2010,48,30.07,10,3,0.574074074,1,0.375,0.308823529,Sunny,Sunny,0.363636364
22769,12/4/2010,51,29.82,10,4,0.419753086,1,0.5,0.352941176,Sunny,Sunny,0.352272727
22780,12/15/2010,41,29.75,10,4,0.37654321,1,0.5,0.205882353,Sunny,Sunny,0.193181818
22781,12/16/2010,53,29.82,10,4,0.419753086,1,0.5,0.382352941,Sunny,Sunny,0.261363636
22785,12/20/2010,52,29.87,10,3,0.450617284,1,0.375,0.367647059,Sunny,Sunny,0.306818182
22789,12/24/2010,45,30.02,10,5,0.543209877,1,0.625,0.264705882,Sunny,Sunny,0.318181818
22794,12/29/2010,56,30.03,10,4,0.549382716,1,0.5,0.426470588,Sunny,Sunny,0.375
22810,1/13/2011,51,30.14,10,3,0.617283951,1,0.375,0.352941176,Sunny,Sunny,0.25
22812,1/15/2011,64,30.11,10,7,0.598765432,1,0.875,0.544117647,Sunny,Sunny,0.352272727
22834,2/6/2011,61,29.86,10,4,0.444444444,1,0.5,0.5,Sunny,Sunny,0.431818182
22844,2/16/2011,51,30.31,10,5,0.722222222,1,0.625,0.352941176,Sunny,Sunny,0.340909091
22847,2/19/2011,30,29.78,10,4,0.395061728,1,0.5,0.044117647,Sunny,Sunny,0.25
22848,2/20/2011,39,30.11,10,4,0.598765432,1,0.5,0.176470588,Sunny,Sunny,0.215909091
22854,2/26/2011,50,30.13,10,6,0.611111111,1,0.75,0.338235294,Sunny,Sunny,0.352272727
22860,3/4/2011,56,30.68,10,6,0.950617284,1,0.75,0.426470588,Sunny,Sunny,0.352272727
22864,3/8/2011,46,30.51,10,4,0.845679012,1,0.5,0.279411765,Sunny,Sunny,0.340909091
22878,3/22/2011,64,29.93,10,4,0.487654321,1,0.5,0.544117647,Sunny,Sunny,0.488636364
22884,3/28/2011,30,29.98,10,1,0.518518519,1,0.125,0.044117647,Sunny,Sunny,0.215909091
22889,4/2/2011,45,29.55,10,4,0.25308642,1,0.5,0.264705882,Sunny,Sunny,0.409090909
22896,4/9/2011,61,30.18,10,5,0.641975309,1,0.625,0.5,Sunny,Sunny,0.5
22923,5/6/2011,58,29.95,10,4,0.5,1,0.5,0.455882353,Sunny,Sunny,0.602272727
22925,5/8/2011,51,29.9,10,4,0.469135802,1,0.5,0.352941176,Sunny,Sunny,0.625
22942,5/25/2011,64,29.92,10,3,0.481481481,1,0.375,0.544117647,Sunny,Sunny,0.784090909
22944,5/27/2011,79,29.96,7,3,0.50617284,0.625,0.375,0.764705882,Sunny,Sunny,0.863636364
22945,5/28/2011,81,30.04,8,6,0.555555556,0.75,0.75,0.794117647,Sunny,Sunny,0.863636364
22951,6/3/2011,33,30.04,10,2,0.555555556,1,0.25,0.088235294,Sunny,Sunny,0.534090909
22956,6/8/2011,65,29.89,9,3,0.462962963,0.875,0.375,0.558823529,Sunny,Sunny,0.875
22958,6/10/2011,72,29.95,9,5,0.5,0.875,0.625,0.661764706,Sunny,Sunny,0.886363636
22967,6/19/2011,64,29.83,10,6,0.425925926,1,0.75,0.544117647,Sunny,Sunny,0.806818182
22997,7/19/2011,62,29.82,9,3,0.419753086,0.875,0.375,0.514705882,Sunny,Sunny,0.920454545
22998,7/20/2011,75,29.89,6,3,0.462962963,0.5,0.375,0.705882353,Sunny,Sunny,0.931818182
23000,7/22/2011,63,29.82,9,2,0.419753086,0.875,0.25,0.529411765,Sunny,Sunny,0.977272727
23005,7/27/2011,63,29.89,10,3,0.462962963,1,0.375,0.529411765,Sunny,Sunny,0.806818182
23008,7/30/2011,56,29.91,10,3,0.475308642,1,0.375,0.426470588,Sunny,Sunny,0.829545455
23009,7/31/2011,58,30.02,10,3,0.543209877,1,0.375,0.455882353,Sunny,Sunny,0.852272727
23014,8/5/2011,69,30.08,10,3,0.580246914,1,0.375,0.617647059,Sunny,Sunny,0.875
23029,8/20/2011,70,29.97,8,2,0.512345679,0.75,0.25,0.632352941,Sunny,Sunny,0.875
23041,9/1/2011,65,30.17,10,5,0.635802469,1,0.625,0.558823529,Sunny,Sunny,0.818181818
23053,9/13/2011,78,29.94,9,1,0.49382716,0.875,0.125,0.75,Sunny,Sunny,0.875
23054,9/14/2011,76,29.93,9,2,0.487654321,0.875,0.25,0.720588235,Sunny,Sunny,0.897727273
23077,10/7/2011,53,30.44,10,1,0.802469136,1,0.125,0.382352941,Sunny,Sunny,0.579545455
23080,10/10/2011,54,30.21,10,5,0.660493827,1,0.625,0.397058824,Sunny,Sunny,0.738636364
23121,11/20/2011,71,30.15,10,6,0.62345679,1,0.75,0.647058824,Sunny,Sunny,0.659090909
23127,11/26/2011,62,30.2,10,5,0.654320988,1,0.625,0.514705882,Sunny,Sunny,0.579545455
23133,12/2/2011,54,30.36,10,3,0.75308642,1,0.375,0.397058824,Sunny,Sunny,0.454545455
23134,12/3/2011,64,30.63,10,3,0.919753086,1,0.375,0.544117647,Sunny,Sunny,0.454545455
23149,12/18/2011,45,30.26,10,2,0.691358025,1,0.25,0.264705882,Sunny,Sunny,0.227272727
23160,12/29/2011,45,30.01,10,4,0.537037037,1,0.5,0.264705882,Sunny,Sunny,0.261363636
23167,1/4/2012,44,30.13,10,5,0.611111111,1,0.625,0.25,Sunny,Sunny,0.170454545
23170,1/7/2012,59,29.82,10,2,0.419753086,1,0.25,0.470588235,Sunny,Sunny,0.5
23178,1/15/2012,36,30.37,10,2,0.759259259,1,0.25,0.132352941,Sunny,Sunny,0.102272727
23182,1/19/2012,50,30.13,10,5,0.611111111,1,0.625,0.338235294,Sunny,Sunny,0.295454545
23183,1/20/2012,44,30.17,10,5,0.635802469,1,0.625,0.25,Sunny,Sunny,0.238636364
23196,2/2/2012,59,30.07,10,7,0.574074074,1,0.875,0.470588235,Sunny,Sunny,0.443181818
23199,2/5/2012,49,30.15,10,4,0.62345679,1,0.5,0.323529412,Sunny,Sunny,0.329545455
23200,2/6/2012,52,30.08,10,0,0.580246914,1,0,0.367647059,Sunny,Sunny,0.409090909
23214,2/20/2012,40,30.17,10,4,0.635802469,1,0.5,0.191176471,Sunny,Sunny,0.295454545
23217,2/23/2012,59,29.56,10,6,0.259259259,1,0.75,0.470588235,Sunny,Sunny,0.5
23221,2/27/2012,65,30.28,10,2,0.703703704,1,0.25,0.558823529,Sunny,Sunny,0.5
23231,3/8/2012,74,30.13,10,5,0.611111111,1,0.625,0.691176471,Sunny,Sunny,0.647727273
23235,3/12/2012,58,30.27,10,6,0.697530864,1,0.75,0.455882353,Sunny,Sunny,0.556818182
23237,3/14/2012,50,30.1,10,1,0.592592593,1,0.125,0.338235294,Sunny,Sunny,0.522727273
23238,3/15/2012,83,30.3,9,7,0.716049383,0.875,0.875,0.823529412,Sunny,Sunny,0.590909091
23252,3/29/2012,44,29.78,10,6,0.395061728,1,0.75,0.25,Sunny,Sunny,0.511363636
23257,4/3/2012,27,29.86,10,2,0.444444444,1,0.25,0,Sunny,Sunny,0.295454545
23270,4/16/2012,68,29.99,10,4,0.524691358,1,0.5,0.602941176,Sunny,Sunny,0.738636364
23271,4/17/2012,47,30.06,10,4,0.567901235,1,0.5,0.294117647,Sunny,Sunny,0.556818182
23329,6/14/2012,77,30.17,10,5,0.635802469,1,0.625,0.735294118,Sunny,Sunny,0.829545455
23334,6/19/2012,79,30.15,10,6,0.62345679,1,0.75,0.764705882,Sunny,Sunny,0.829545455
23346,7/1/2012,59,29.81,10,2,0.413580247,1,0.25,0.470588235,Sunny,Sunny,0.863636364
23348,7/3/2012,62,29.91,10,4,0.475308642,1,0.5,0.514705882,Sunny,Sunny,0.818181818
23350,7/5/2012,54,29.77,10,4,0.388888889,1,0.5,0.397058824,Sunny,Sunny,0.897727273
23375,7/30/2012,78,30.1,10,5,0.592592593,1,0.625,0.75,Sunny,Sunny,0.875
23376,7/31/2012,72,30.01,10,6,0.537037037,1,0.75,0.661764706,Sunny,Sunny,0.875
23385,8/9/2012,78,29.94,10,4,0.49382716,1,0.5,0.75,Sunny,Sunny,0.954545455
23387,8/11/2012,82,29.86,10,6,0.444444444,1,0.75,0.808823529,Sunny,Sunny,0.965909091
23392,8/16/2012,64,29.89,9,2,0.462962963,0.875,0.25,0.544117647,Sunny,Sunny,0.840909091
